key,fare_amount
2012-05-06 23:37:24.0000003,11.714168
2013-12-21 17:20:32.0000002,56.252403
2014-04-28 19:46:36.0000002,8.246315
2011-06-01 07:37:00.00000080,39.257935
2011-06-01 07:37:00.000000164,10.895597
2011-06-01 07:37:00.00000074,21.660492
2011-06-01 07:37:00.00000085,16.294048
2011-06-01 07:37:00.0000003,6.9658847
2011-06-01 07:37:00.000000159,17.90602
2011-06-01 07:37:00.00000052,24.43183
2011-06-01 07:37:00.000000218,16.294048
2011-06-01 07:37:00.00000062,6.6185055
2011-06-01 07:37:00.00000031,6.807401
2010-08-27 18:45:00.000000170,12.273888
2010-08-27 18:45:00.00000044,18.235838
2010-08-27 18:45:00.000000146,5.9634953
2010-08-27 18:45:00.00000035,8.830273
2010-08-27 18:45:00.000000139,6.35082
2010-08-27 18:45:00.00000051,6.2313614
2010-08-27 18:45:00.000000186,5.5658016
2010-08-27 18:45:00.000000102,7.580864
2010-08-27 18:45:00.000000164,11.971951
2010-08-27 18:45:00.000000199,13.179088
2010-08-27 18:45:00.000000174,7.9269896
2010-08-27 18:45:00.000000187,5.9634953
2010-08-27 18:45:00.000000172,13.658737
2010-08-14 02:13:00.000000105,8.68056
2010-08-14 02:13:00.000000159,4.832377
2010-08-14 02:13:00.00000040,5.8861866
2010-08-14 02:13:00.000000147,9.153096
2010-08-14 02:13:00.000000145,6.485416
2010-08-14 02:13:00.00000061,7.6313972
2010-08-14 02:13:00.000000150,12.10474
2010-08-14 02:13:00.00000024,7.053873
2010-08-14 02:13:00.000000167,8.122211
2010-08-14 02:13:00.00000099,7.6313972
2010-08-14 02:13:00.000000120,11.005619
2010-08-14 02:13:00.00000027,5.773894
2010-08-14 02:13:00.00000063,10.394743
2010-08-14 02:13:00.000000164,5.6908107
2010-08-14 02:13:00.000000143,17.158266
2010-08-14 02:13:00.000000156,20.244473
2010-08-14 02:13:00.000000123,12.220781
2014-03-25 23:47:00.00000013,4.8738713
2014-03-25 23:47:00.000000116,11.104493
2014-03-25 23:47:00.000000141,5.4483404
2014-03-25 23:47:00.000000107,8.096121
2014-03-25 23:47:00.00000068,5.9951043
2014-03-25 23:47:00.00000098,19.493866
2014-03-25 23:47:00.000000138,13.779804
2014-03-25 23:47:00.000000120,11.3970175
2015-06-05 08:38:56.0000003,10.117553
2010-09-29 16:43:00.000000154,39.913998
2010-09-29 16:43:00.000000157,5.62404
2010-09-29 16:43:00.00000099,9.386137
2010-09-29 16:43:00.00000023,7.804798
2010-09-29 16:43:00.000000148,15.61799
2014-10-27 14:58:00.00000028,7.5391603
2014-10-27 14:58:00.00000069,9.874056
2014-10-27 14:58:00.000000106,8.686515
2014-10-27 14:58:00.00000070,6.0717673
2014-10-27 14:58:00.000000121,14.837373
2014-10-27 14:58:00.00000022,13.080708
2014-10-27 14:58:00.00000057,9.476386
2009-10-08 23:44:56.0000002,5.7927957
2012-11-03 17:11:00.00000080,12.731068
2012-11-03 17:11:00.00000030,8.349728
2012-11-03 17:11:00.000000149,6.585742
2012-11-03 17:11:00.00000078,11.837404
2012-11-03 17:11:00.00000063,9.719056
2012-11-03 17:11:00.000000142,8.349728
2012-11-03 17:11:00.000000101,10.437648
2011-05-28 17:29:44.0000003,6.6119394
2011-03-11 01:44:00.00000023,20.886223
2011-03-11 01:44:00.00000014,4.9222226
2011-03-11 01:44:00.00000067,11.479445
2011-03-11 01:44:00.00000019,6.9491735
2011-03-11 01:44:00.00000082,15.215411
2011-03-11 01:44:00.00000084,4.530204
2011-03-11 01:44:00.00000033,11.116572
2011-03-11 01:44:00.00000051,13.132016
2011-03-11 01:44:00.00000011,20.508762
2013-12-16 19:06:44.0000001,7.700092
2009-05-08 18:00:36.0000001,4.96034
2013-01-27 00:09:12.0000008,11.248178
2013-09-15 02:37:52.0000002,11.914775
2009-04-05 09:48:20.0000001,4.3708553
2009-11-25 19:32:52.0000001,4.0277414
2011-10-04 09:37:00.00000099,7.152399
2011-10-04 09:37:00.00000019,10.252368
2011-10-04 09:37:00.000000132,18.155224
2011-10-04 09:37:00.00000043,45.71533
2011-10-04 09:37:00.000000122,29.66373
2011-10-04 09:37:00.0000002,10.918435
2011-10-04 09:37:00.000000109,5.7384458
2014-04-29 08:15:56.0000003,7.632106
2014-12-24 03:00:00.00000035,4.488878
2009-10-04 22:54:56.0000001,18.643204
2015-04-11 20:31:32.0000008,9.422039
2015-04-11 20:31:32.00000013,15.771019
2011-02-06 17:08:24.0000003,6.6773033
2014-04-27 02:57:00.00000010,17.163853
2014-04-27 02:57:00.00000053,9.91157
2014-04-27 02:57:00.000000128,5.436969
2014-04-27 02:57:00.0000008,9.079583
2014-04-27 02:57:00.00000067,11.028154
2014-04-27 02:57:00.0000009,5.37461
2014-04-27 02:57:00.000000159,17.163853
2014-04-27 02:57:00.000000127,11.6387825
2014-04-27 02:57:00.000000112,9.079583
2011-12-13 22:00:00.000000147,15.156711
2011-12-13 22:00:00.000000164,5.851548
2011-12-13 22:00:00.00000078,6.0653977
2011-12-13 22:00:00.000000103,9.624312
2011-12-13 22:00:00.000000226,5.851548
2011-12-13 22:00:00.000000215,9.862699
2011-12-13 22:00:00.00000013,7.9903994
2011-12-13 22:00:00.000000258,6.6845407
2011-12-13 22:00:00.00000087,37.372482
2011-12-13 22:00:00.000000270,5.265056
2011-12-13 22:00:00.00000073,8.026043
2011-12-13 22:00:00.000000203,5.006758
2011-12-13 22:00:00.000000184,4.6395454
2011-12-13 22:00:00.00000019,6.4926863
2011-12-13 22:00:00.000000101,28.503748
2011-12-13 22:00:00.000000122,21.840607
2011-12-13 22:00:00.000000190,6.6845407
2011-12-13 22:00:00.00000021,5.006758
2011-12-13 22:00:00.00000051,6.0653977
2011-12-13 22:00:00.00000036,7.177382
2011-12-13 22:00:00.00000022,5.894187
2009-04-12 16:00:56.0000002,12.623537
2014-03-05 21:07:12.0000001,4.906972
2015-04-11 14:16:12.0000009,7.940513
2014-07-21 18:19:00.000000203,10.018215
2014-07-21 18:19:00.000000229,12.232754
2014-07-21 18:19:00.000000146,7.3055367
2014-07-21 18:19:00.000000108,9.634779
2014-07-21 18:19:00.000000171,5.9097085
2014-07-21 18:19:00.00000090,14.625093
2014-07-21 18:19:00.00000020,7.589238
2014-07-21 18:19:00.00000059,21.957354
2014-07-21 18:19:00.000000185,7.233142
2014-07-21 18:19:00.000000186,12.978867
2014-07-21 18:19:00.000000201,12.232754
2014-07-21 18:19:00.000000217,5.204116
2014-07-21 18:19:00.00000017,8.493274
2014-07-21 18:19:00.00000079,9.083398
2014-07-21 18:19:00.00000087,9.350679
2011-06-13 09:55:04.0000003,14.731741
2010-09-20 16:48:00.00000025,10.319387
2010-09-20 16:48:00.00000085,46.190994
2010-09-20 16:48:00.00000069,29.086437
2010-09-20 16:48:00.00000086,7.6516023
2010-09-20 16:48:00.00000021,11.537452
2010-09-20 16:48:00.00000024,7.0644493
2010-09-20 16:48:00.000000100,9.575279
2010-09-20 16:48:00.0000008,15.781614
2010-09-20 16:48:00.00000074,12.358325
2012-08-20 14:47:36.0000002,10.80288
2014-12-01 00:12:44.0000002,27.28448
2009-03-16 09:55:24.0000001,7.1610317
2011-03-06 21:01:00.00000017,7.521467
2011-03-06 21:01:00.000000161,7.878626
2011-03-06 21:01:00.000000170,6.6630263
2011-03-06 21:01:00.00000078,10.541563
2011-03-06 21:01:00.000000160,9.865197
2013-02-26 01:38:20.0000001,7.1133375
2014-09-22 07:14:16.0000001,6.708439
2010-10-05 02:09:00.00000017,7.0988975
2010-10-05 02:09:00.00000024,15.633407
2010-10-05 02:09:00.00000020,5.508782
2011-04-16 21:23:16.0000001,5.871158
2013-10-05 19:51:04.0000001,6.8306317
2011-10-07 22:08:20.0000005,8.308831
2012-03-14 19:10:48.0000003,4.789117
2009-06-21 04:28:48.0000001,13.839686
2011-06-25 11:42:36.0000001,9.003436
2012-01-26 07:33:00.000000145,7.475189
2012-01-26 07:33:00.00000030,3.9582324
2012-01-26 07:33:00.000000121,4.3310843
2012-01-26 07:33:00.000000151,7.9770083
2012-01-26 07:33:00.00000044,6.9325695
2015-03-20 23:34:40.0000009,19.803516
2015-03-20 23:34:40.0000005,6.9338484
2015-05-21 07:08:08.0000001,9.5229645
2010-12-09 07:29:00.000000156,5.139113
2010-12-09 07:29:00.0000002,6.8257914
2010-12-09 07:29:00.00000081,11.494449
2010-08-21 23:02:28.0000003,11.8823395
2009-10-29 10:48:40.0000003,9.835991
2015-02-01 00:48:44.0000003,7.8627763
2015-02-01 00:48:44.0000005,5.1060615
2011-12-06 11:07:40.0000002,5.9466295
2011-12-06 11:07:40.0000003,14.170075
2013-05-18 15:28:40.0000001,10.155365
2013-09-01 17:57:04.0000001,8.510085
2015-02-21 18:39:16.0000001,12.335943
2013-07-22 15:05:16.0000005,10.080746
2010-12-25 13:54:12.0000002,6.792822
2013-11-29 20:09:12.0000001,17.623745
2011-10-25 20:34:20.0000002,10.307692
2012-11-20 21:54:00.000000152,6.1549315
2012-11-20 21:54:00.00000071,27.085688
2012-11-20 21:54:00.00000078,12.793319
2012-11-20 21:54:00.00000073,8.778846
2012-11-20 21:54:00.00000066,11.912256
2012-11-20 21:54:00.000000189,7.7782845
2012-11-20 21:54:00.00000016,15.109974
2012-11-20 21:54:00.0000007,11.449419
2012-11-20 21:54:00.000000161,13.522793
2012-11-20 21:54:00.000000174,9.517701
2012-11-20 21:54:00.00000084,10.068176
2012-11-20 21:54:00.000000173,8.097642
2014-06-23 00:16:00.00000086,8.474575
2014-06-23 00:16:00.00000042,46.730858
2014-06-23 00:16:00.00000010,6.272172
2011-09-30 03:23:32.0000001,14.002259
2011-01-03 21:51:28.0000003,7.9717336
2013-09-25 22:00:00.00000018,9.242037
2013-09-25 22:00:00.00000071,10.437642
2013-09-25 22:00:00.000000114,11.687084
2013-09-25 22:00:00.000000191,8.651
2013-09-25 22:00:00.0000006,8.343933
2013-09-25 22:00:00.000000113,5.2549114
2013-09-25 22:00:00.000000212,5.4690576
2013-09-25 22:00:00.00000066,5.715769
2011-07-06 18:07:44.0000004,5.7373476
2014-07-11 12:36:08.0000001,14.16339
2015-02-20 11:08:29.0000007,9.410019
2009-05-16 14:53:41.0000003,6.189984
2010-07-01 22:11:33.0000003,6.146083
2014-10-07 11:52:13.0000008,7.626908
2015-02-26 23:20:13.0000008,16.081459
2011-11-28 14:13:37.0000002,7.367511
2013-08-30 11:20:21.0000003,36.88683
2014-10-25 23:23:05.0000001,11.278938
2014-10-25 23:23:05.0000002,14.027433
2011-07-02 00:38:01.0000001,8.358171
2014-02-08 17:24:57.0000002,8.093721
2013-02-16 16:03:17.0000001,14.809158
2011-01-24 20:18:49.0000005,8.953653
2012-04-07 12:14:05.0000001,9.393023
2011-10-20 13:46:33.0000002,9.182371
2013-11-29 15:09:45.0000003,8.608001
2014-06-22 14:49:13.0000002,36.369984
2009-08-28 23:01:41.0000002,7.6556115
2010-06-11 13:37:21.0000003,10.159911
2013-06-17 06:37:49.0000002,4.2465687
2015-06-02 09:11:17.0000002,45.364338
2014-12-07 19:56:45.0000001,12.269435
2013-04-23 13:19:17.0000001,7.6725273
2013-11-28 13:17:13.0000003,7.234319
2012-06-10 00:46:17.0000001,9.765192
2010-02-27 22:55:09.0000001,5.1781883
2012-04-14 14:20:33.0000002,6.9458337
2013-03-08 19:03:09.0000002,7.005469
2012-07-13 11:00:05.0000005,4.6324415
2014-07-01 11:05:21.0000003,8.9506445
2012-10-25 16:20:37.0000005,10.990384
2011-03-24 17:44:01.0000002,10.331919
2014-07-25 18:06:37.0000006,12.687422
2009-08-02 14:01:33.0000005,8.091551
2009-09-25 21:43:49.0000009,11.172441
2011-12-09 21:19:25.0000003,6.4335876
2011-12-09 21:19:25.0000004,9.125832
2012-02-08 11:14:49.0000003,15.766652
2012-07-18 22:34:53.0000002,4.621383
2012-07-18 22:34:53.0000004,6.7449117
2009-09-04 18:43:33.0000002,5.4372406
2011-04-23 11:01:49.0000002,27.956379
2014-10-28 22:42:33.0000004,5.3177533
2010-06-20 12:42:37.0000002,5.680368
2015-02-19 11:39:21.0000004,38.07852
2013-12-08 10:41:05.0000002,5.162296
2009-05-15 21:19:13.0000003,5.99244
2011-08-18 08:36:13.0000005,5.4688153
2012-12-20 23:43:09.0000004,19.077303
2009-06-13 18:40:13.0000001,14.775808
2009-01-06 07:36:34.0000001,9.146812
2015-04-12 21:56:22.0000003,7.6959643
2010-03-21 16:52:58.0000003,8.706214
2013-07-09 21:59:42.0000001,25.096497
2012-06-23 09:43:42.0000002,4.7023506
2012-06-23 09:43:42.0000004,4.8739495
2013-10-26 10:46:46.0000003,37.002026
2013-09-14 18:51:46.0000001,8.521316
2009-11-23 19:06:14.0000001,6.522374
2010-01-24 14:09:58.0000002,5.736078
2011-12-10 23:39:06.0000003,5.0080657
2011-01-15 04:13:38.0000001,6.253598
2011-03-03 21:31:42.0000003,5.799567
2012-08-04 23:34:58.0000003,13.380102
2015-04-10 11:56:54.0000006,7.597621
2015-05-05 12:32:14.0000008,17.068897
2013-10-13 19:52:54.0000002,52.27624
2015-06-25 01:01:46.0000004,11.875273
2009-05-19 15:44:30.0000002,29.450878
2010-02-06 17:37:10.0000002,5.8445334
2013-01-14 18:42:54.0000003,7.7469473
2014-01-05 17:47:02.0000001,12.66858
2009-07-28 11:13:10.0000002,6.9615006
2012-01-12 18:05:10.0000002,20.075087
2010-12-21 08:46:02.0000006,5.310037
2013-11-24 03:44:46.0000003,15.852972
2013-06-30 03:37:26.0000003,15.340684
2011-05-26 21:36:54.0000004,7.0686803
2009-03-11 21:46:54.0000002,9.4748535
2012-12-26 17:12:30.0000002,13.198976
2013-04-21 19:50:54.0000001,10.804665
2013-02-06 18:21:18.0000001,9.951275
2013-07-21 11:41:26.0000003,11.230674
2011-09-17 15:41:06.0000004,13.247432
2015-06-21 17:16:10.0000005,11.659676
2015-02-27 19:36:02.00000013,9.259011
2015-06-15 01:00:06.0000001,4.381998
2014-03-08 16:08:26.0000001,5.220705
2014-03-08 16:08:26.0000003,9.387263
2014-09-13 19:05:02.0000002,9.119521
2010-12-04 21:08:38.0000004,7.2302384
2010-03-07 00:47:26.0000001,4.886527
2009-12-30 16:54:50.0000001,22.834356
2009-03-11 16:02:14.0000007,10.386112
2010-03-13 01:23:10.0000001,5.6204977
2012-05-30 02:28:50.0000002,8.784198
2010-09-04 18:31:42.0000003,5.8491106
2009-11-20 23:19:58.0000003,9.193845
2011-09-22 20:05:22.0000003,12.019902
2009-02-08 00:04:06.0000001,20.662298
2014-05-17 10:51:46.0000003,13.440786
2010-05-06 11:35:26.0000002,10.563511
2011-10-01 00:42:26.0000001,6.5126266
2014-12-26 20:19:38.0000001,6.4443293
2015-04-22 09:54:06.0000004,12.235608
2009-01-25 21:17:18.0000001,10.805034
2011-08-01 17:44:30.0000003,17.535704
2012-03-25 04:50:39.0000001,26.857925
2012-12-26 18:28:55.0000004,9.184368
2011-07-06 19:56:23.0000005,13.777234
2012-08-19 12:06:39.0000002,12.951192
2015-04-28 20:15:27.0000004,6.0316772
2015-04-28 20:15:27.0000007,7.4669523
2014-06-07 12:21:11.0000002,34.83542
2013-12-22 21:24:47.0000001,10.523915
2011-11-23 21:07:43.0000004,7.876396
2011-08-08 11:18:15.0000001,6.7729316
2015-05-20 19:39:11.0000004,9.605985
2015-03-20 16:33:07.0000003,40.680317
2015-04-26 21:44:23.0000002,4.8448477
2010-10-09 15:48:51.0000004,5.2003207
2012-04-27 22:32:19.0000002,6.5826464
2012-10-12 15:21:55.0000002,13.057669
2009-12-26 09:23:19.0000001,5.9498215
2014-11-30 15:46:23.0000002,5.2501726
2010-06-22 14:25:19.0000007,9.369648
2013-01-03 11:41:47.0000002,34.143208
2015-01-12 17:05:51.0000005,39.923855
2013-04-07 00:24:27.0000002,7.1624613
2010-01-13 08:28:59.0000002,4.8672338
2012-06-16 14:33:19.0000001,6.4516964
2009-03-25 01:20:55.0000002,9.860352
2010-07-13 07:38:03.0000003,15.61575
2012-11-09 18:17:35.0000004,7.799901
2009-06-21 00:54:23.0000002,8.468153
2009-12-23 20:14:19.0000004,7.9738936
2013-11-29 21:36:07.0000003,5.4202895
2012-06-09 22:57:15.0000003,5.808561
2010-10-22 20:56:51.0000002,6.9415646
2011-02-21 23:46:07.0000002,15.767923
2012-07-30 18:18:19.0000001,28.918755
2010-06-02 19:45:19.0000003,6.763129
2009-05-21 20:50:31.0000003,6.5625744
2014-11-11 12:10:59.0000001,14.186439
2012-09-09 23:40:03.0000003,10.929667
2011-04-28 01:29:51.0000001,6.4995084
2009-09-28 19:21:59.0000003,14.763985
2012-10-21 19:47:23.0000002,16.727161
2013-06-04 23:58:11.0000006,10.566124
2014-08-08 17:32:47.0000005,56.569286
2011-01-04 10:12:51.0000002,9.316096
2011-10-26 17:48:43.0000006,13.080219
2009-12-19 21:56:15.0000003,4.8233094
2010-06-13 19:39:51.0000001,5.0281463
2015-02-14 09:08:11.0000001,56.61032
2015-02-14 09:08:11.0000004,10.026618
2013-01-09 02:05:51.0000001,11.638734
2013-06-21 02:39:47.0000002,5.633684
2011-10-07 12:38:19.0000001,6.8062816
2013-02-02 16:07:55.0000004,15.561491
2014-04-05 01:52:27.0000004,9.519336
2014-04-05 01:52:27.0000003,17.891098
2010-02-23 20:29:51.0000001,4.6351895
2014-07-01 15:15:23.0000003,7.803701
2012-12-01 21:12:12.0000001,13.685142
2014-06-14 13:39:00.00000071,7.093489
2013-11-09 18:52:40.0000001,10.629673
2013-11-09 18:52:40.0000003,14.053054
2014-12-30 20:29:24.0000002,8.833017
2010-05-10 10:37:04.0000004,11.542345
2013-07-12 23:33:24.0000002,16.216694
2009-06-10 16:55:00.000000132,9.088944
2009-06-10 16:55:00.000000163,10.506082
2009-06-10 16:55:00.00000084,14.141807
2009-03-22 04:31:40.0000001,14.244591
2011-06-24 12:03:00.0000009,9.118522
2011-06-24 12:03:00.000000174,31.009064
2011-06-24 12:03:00.000000158,11.419049
2014-06-15 07:06:00.00000044,56.99592
2015-05-30 21:29:04.0000006,9.197417
2009-09-14 02:19:00.00000037,14.279253
2011-10-02 22:31:44.0000001,22.61899
2011-07-20 16:34:48.0000002,9.314954
2011-06-01 07:37:00.00000012,14.0711155
2011-06-01 07:37:00.000000111,10.967262
2011-06-01 07:37:00.00000014,8.483656
2010-08-27 18:45:00.0000002,16.24324
2010-08-27 18:45:00.000000118,6.991173
2010-08-27 18:45:00.000000143,7.946991
2010-08-27 18:45:00.000000233,16.505857
2010-08-27 18:45:00.000000156,7.5141535
2010-08-27 18:45:00.000000167,6.066173
2010-08-27 18:45:00.000000168,6.334039
2010-08-27 18:45:00.000000149,6.631481
2010-08-27 18:45:00.00000091,7.1361213
2010-08-27 18:45:00.000000126,7.5141535
2010-08-27 18:45:00.00000020,9.424593
2010-08-14 02:13:00.000000154,7.156551
2010-08-14 02:13:00.00000098,6.2751603
2015-04-16 22:32:48.0000003,22.791018
2014-03-25 23:47:00.00000021,27.404375
2014-03-25 23:47:00.00000084,13.266885
2010-09-29 16:43:00.000000161,8.966757
2010-09-29 16:43:00.00000093,30.344433
2014-10-27 14:58:00.00000088,10.77711
2014-10-27 14:58:00.00000092,60.488693
2014-10-27 14:58:00.00000094,8.786858
2012-11-03 17:11:00.00000013,8.876286
2012-11-03 17:11:00.0000001,7.0721827
2012-11-03 17:11:00.000000150,9.145682
2011-05-28 17:29:44.0000002,5.71689
2013-09-28 00:06:20.0000005,10.6643915
2013-09-28 00:06:20.0000003,20.037596
2011-03-11 01:44:00.00000095,4.876401
2011-03-11 01:44:00.00000029,6.653594
2011-10-04 09:37:00.00000080,31.716427
2011-10-04 09:37:00.000000113,13.303206
2011-10-04 09:37:00.000000160,7.8139033
2011-10-04 09:37:00.0000006,6.5690494
2014-12-24 03:00:00.00000020,59.267895
2009-05-16 23:36:24.0000003,5.17775
2014-04-27 02:57:00.00000064,24.536934
2014-04-27 02:57:00.00000083,14.16647
2014-04-27 02:57:00.00000069,17.457901
2014-04-27 02:57:00.0000007,10.014245
2011-12-13 22:00:00.000000102,16.943327
2011-12-13 22:00:00.000000214,4.8265257
2011-12-13 22:00:00.000000128,9.839251
2011-12-13 22:00:00.000000249,8.126388
2011-12-13 22:00:00.00000052,13.301228
2011-12-13 22:00:00.000000168,6.1237407
2011-12-13 22:00:00.00000079,8.533681
2011-12-13 22:00:00.00000050,7.1950507
2015-04-11 14:16:12.0000005,6.6888533
2014-07-21 18:19:00.000000205,7.4508533
2014-07-21 18:19:00.00000023,21.007357
2014-07-21 18:19:00.00000046,11.823191
2014-07-21 18:19:00.00000096,16.483372
2014-07-21 18:19:00.000000156,33.630604
2010-09-20 16:48:00.0000002,8.136486
2010-09-20 16:48:00.000000156,6.230032
2010-09-20 16:48:00.00000041,8.601698
2010-09-20 16:48:00.00000083,6.230032
2010-09-20 16:48:00.000000122,13.909693
2011-03-06 21:01:00.00000036,7.340045
2011-03-06 21:01:00.00000019,5.6682854
2011-03-06 21:01:00.000000123,9.853542
2011-03-06 21:01:00.000000166,9.268719
2011-03-06 21:01:00.000000140,14.1437235
2011-03-06 21:01:00.00000060,6.9945736
2012-05-23 16:25:16.0000001,51.058884
2011-04-16 21:23:16.0000003,4.9040823
2013-10-05 19:51:04.0000004,6.822288
2012-03-14 19:10:48.0000007,6.541122
2012-01-26 07:33:00.00000064,17.47862
2012-01-26 07:33:00.000000131,5.2206554
2012-01-26 07:33:00.00000071,5.700403
2012-01-26 07:33:00.00000028,15.435376
2012-01-26 07:33:00.00000072,7.5778675
2010-12-09 07:29:00.00000093,10.011587
2010-12-09 07:29:00.000000123,9.452788
2010-12-09 07:29:00.00000056,7.491501
2014-05-17 02:47:12.0000001,6.683546
2009-01-22 12:27:20.0000001,13.413987
2011-04-23 21:22:20.0000002,5.006324
2012-11-20 21:54:00.00000062,7.3929114
2012-11-20 21:54:00.000000207,10.601261
2012-11-20 21:54:00.00000014,6.018001
2012-11-20 21:54:00.000000246,20.862698
2012-11-20 21:54:00.000000164,53.330853
2014-06-23 00:16:00.00000011,18.735447
2014-06-23 00:16:00.00000091,8.293156
2013-09-25 22:00:00.000000144,12.385161
2013-09-25 22:00:00.000000100,57.678337
2013-09-25 22:00:00.000000166,12.953141
2013-09-25 22:00:00.000000105,16.864058
2013-09-25 22:00:00.00000015,11.098937
2011-07-06 18:07:44.0000002,49.20443
2009-05-16 14:53:41.0000002,9.9914665
2013-10-17 22:21:57.0000003,12.372942
2015-03-04 21:42:57.00000011,8.0939045
2011-03-22 12:59:49.0000001,12.660624
2013-07-05 00:58:17.0000004,17.927942
2010-01-30 00:57:21.0000001,6.2870255
2012-04-02 08:39:21.0000002,14.643585
2010-07-25 04:03:17.0000001,13.017249
2012-07-01 22:30:29.0000002,16.346313
2014-02-08 17:24:57.0000003,15.764905
2012-06-02 01:16:05.0000003,4.6368103
2012-06-02 01:16:05.0000001,5.7007217
2014-01-11 06:18:37.0000001,5.4342504
2012-12-09 22:30:13.0000005,7.0039883
2011-10-01 15:04:57.0000002,6.1819763
2012-01-01 00:37:29.0000004,8.751458
2012-04-14 14:20:33.0000003,12.103065
2010-02-01 20:28:45.0000004,7.734891
2013-08-19 16:21:05.0000001,18.402046
2014-06-05 22:56:05.0000004,8.423254
2013-11-07 22:25:25.0000004,18.23077
2010-06-19 03:06:33.0000001,14.918877
2012-07-18 09:44:53.0000003,6.717283
2009-09-25 21:43:49.0000002,8.367172
2009-09-04 18:43:33.0000001,7.4226327
2012-10-20 00:36:37.0000001,8.919483
2014-06-19 22:37:09.0000002,35.06707
2012-12-20 23:43:09.0000001,21.787596
2015-05-23 01:00:22.0000002,8.403564
2012-11-18 14:55:42.0000001,8.165035
2010-01-24 14:09:58.0000003,5.652827
2014-07-27 11:25:18.0000003,19.473368
2009-03-15 03:31:14.0000004,5.0890875
2010-09-24 22:40:06.0000004,6.5733953
2009-04-18 23:09:34.0000001,34.517323
2014-08-26 16:39:54.0000001,16.440014
2009-05-31 20:56:38.0000004,5.6119676
2015-05-29 10:02:42.0000002,8.259462
2011-04-17 14:55:58.0000002,6.8217607
2011-05-26 21:36:54.0000003,6.793326
2011-05-26 21:36:54.0000002,9.377365
2013-11-23 16:33:30.0000002,11.531688
2009-06-03 09:11:30.0000001,9.738763
2010-12-04 21:08:38.0000005,7.6376424
2013-09-07 19:43:18.0000003,11.793461
2011-03-10 18:16:14.0000005,5.980925
2011-05-19 02:06:46.0000002,5.9037757
2009-08-03 17:06:06.0000002,15.755926
2015-04-14 19:20:46.0000008,7.347605
2011-09-08 13:39:06.0000002,8.415834
2012-03-03 02:30:54.0000003,12.047838
2012-12-27 21:01:54.0000004,6.40777
2012-12-27 21:01:54.0000005,10.666498
2014-06-20 02:16:34.0000002,6.741964
2014-01-14 18:48:06.0000008,9.819807
2011-09-03 00:03:42.0000008,8.007281
2013-07-02 22:27:14.0000004,13.130832
2013-07-02 22:27:14.0000001,12.516057
2015-05-09 11:33:58.0000002,8.523256
2015-03-28 19:31:26.0000003,12.253984
2013-08-08 14:38:43.0000002,10.984441
2009-11-19 22:48:27.0000001,47.880943
2011-07-06 19:56:23.0000001,14.381861
2015-06-18 20:56:55.0000002,5.937859
2015-02-14 13:15:19.0000002,6.9122133
2013-01-12 22:40:39.0000002,8.079459
2013-03-23 15:41:07.0000002,34.22887
2010-01-31 00:33:03.0000006,8.169485
2014-06-09 14:51:39.0000001,9.180126
2015-03-20 16:33:07.0000004,16.763702
2015-01-04 00:28:11.0000004,7.7581115
2010-10-04 16:17:03.0000001,10.371374
2011-05-17 07:53:55.0000003,5.544095
2012-12-26 20:55:27.0000001,5.855173
2012-12-26 20:55:27.0000003,6.1585217
2011-12-17 16:19:47.0000002,12.3139305
2010-02-15 10:14:23.0000001,30.39119
2010-12-11 16:12:35.0000003,5.548988
2011-12-11 11:05:51.0000002,11.58577
2014-06-14 12:32:11.0000001,10.14519
2012-06-09 22:57:15.0000001,7.14994
2009-05-21 20:50:31.0000004,5.407793
2010-09-22 09:42:31.0000005,8.936522
2014-07-08 10:21:39.0000007,20.706322
2012-09-16 18:14:55.0000002,16.301367
2013-10-05 13:45:39.0000001,6.588037
2014-07-31 10:39:39.0000001,12.557456
2013-02-16 14:26:51.0000001,11.075244
2014-01-04 10:54:59.0000004,55.8978
2015-03-07 15:25:59.0000005,10.174287
2009-04-16 15:57:31.0000003,6.1426196
2011-10-23 17:43:43.0000002,7.2779565
2014-06-14 13:39:00.000000189,11.183363
2014-06-14 13:39:00.000000153,9.409654
2014-06-14 13:39:00.00000088,5.1680174
2014-06-14 13:39:00.000000157,14.5976715
2014-06-14 13:39:00.00000046,8.068135
2014-06-14 13:39:00.000000110,7.6422906
2014-06-14 13:39:00.000000106,41.712837
2014-06-14 13:39:00.00000019,15.373878
2014-06-14 13:39:00.000000186,6.900796
2014-06-14 13:39:00.00000037,9.006685
2014-06-14 13:39:00.00000057,10.449821
2014-06-14 13:39:00.000000127,12.306487
2014-06-14 13:39:00.0000009,39.20744
2014-06-14 13:39:00.000000173,8.068135
2014-06-14 13:39:00.00000027,6.2266874
2014-06-14 13:39:00.000000100,7.9138436
2011-10-02 23:36:00.00000060,12.716627
2011-10-02 23:36:00.00000057,15.983587
2011-10-02 23:36:00.00000044,4.8850474
2011-10-02 23:36:00.00000087,26.076948
2011-10-02 23:36:00.00000084,10.732461
2011-10-02 23:36:00.00000046,13.518005
2011-10-02 23:36:00.0000006,6.583315
2011-10-02 23:36:00.00000033,38.525875
2011-10-02 23:36:00.00000064,16.421396
2011-10-02 23:36:00.00000094,12.494004
2011-10-02 23:36:00.00000049,5.673562
2011-10-02 23:36:00.00000066,8.230542
2011-10-02 23:36:00.00000080,10.380476
2011-10-02 23:36:00.00000029,29.262218
